197.643417;330.895538;78.895729;184.769852;271.288391;82.838005
198.681580;330.610107;78.804848;184.780045;271.288300;82.849335
199.770798;330.197021;78.582779;184.789581;271.309570;82.831787
201.095963;329.744812;78.506111;184.798599;271.309418;82.852112
202.353867;329.441010;78.688156;184.784958;271.329987;82.855782
203.478348;329.081909;78.843132;184.810532;271.323822;82.851578
204.749710;328.665833;78.763771;184.816727;271.319702;82.828781
205.957077;328.263519;78.615234;184.838287;271.333740;82.817314
207.029495;327.877716;78.485558;184.837585;271.342865;82.809990
207.971863;327.490112;78.311066;184.843033;271.353485;82.828728
209.364441;326.882751;78.215645;184.862564;271.353363;82.813377
210.698532;326.333832;78.270134;184.872116;271.349762;82.802116
211.604843;325.998444;78.386925;184.891464;271.366821;82.795013
212.513229;325.447662;78.456306;184.900116;271.349274;82.796967
213.974915;324.603943;78.401489;184.921753;271.377716;82.794991
215.111191;323.978851;78.228256;184.931854;271.381348;82.797997
215.917648;323.566650;78.119705;184.944061;271.389404;82.803589
216.873566;322.872894;78.176964;184.941650;271.377655;82.786674
218.086502;322.111145;78.177666;184.957657;271.396454;82.806221
219.232559;321.416107;78.022179;184.962982;271.408173;82.815620
220.303772;320.687714;77.976570;184.983887;271.385803;82.809029
221.089600;320.009674;77.984406;185.001755;271.396759;82.820313
222.025116;319.348999;77.966637;185.013351;271.400787;82.818665
223.114899;318.568695;77.859222;185.017349;271.408630;82.811127
224.193436;317.666138;77.742401;185.053375;271.432281;82.811165
225.094376;316.753418;77.746628;185.062439;271.408508;82.824486
225.895462;315.970306;77.853928;185.064545;271.428253;82.825218
226.718002;315.201172;77.846542;185.072357;271.414886;82.813118
227.734558;314.204681;77.712029;185.083969;271.439514;82.822861
228.699509;313.277985;77.653900;185.110855;271.439819;82.834969
229.440552;312.443726;77.544083;185.121857;271.444397;82.816132
230.262283;311.558838;77.483116;185.129013;271.422363;82.804787
231.068954;310.664520;77.385582;185.132065;271.444885;82.804527
231.730133;309.738800;77.354813;185.148010;271.431641;82.814232
232.651505;308.619598;77.342911;185.148849;271.446991;82.824600
233.566040;307.520233;77.464104;185.158875;271.442291;82.796951
234.288025;306.735443;77.521576;185.160690;271.418030;82.787048
235.052765;305.836792;77.440506;185.169739;271.420654;82.781097
235.823471;304.594513;77.334953;185.184677;271.418335;82.780045
236.302963;303.589417;77.266556;185.176224;271.417572;82.771378
236.875702;302.596771;77.215401;185.199905;271.433167;82.778381
237.600494;301.575897;77.116325;185.205902;271.406525;82.771988
238.321381;300.573425;77.063858;185.209961;271.440857;82.793831
238.827469;299.318451;77.081779;185.223495;271.432709;82.775642
239.372742;297.983978;77.222488;185.230164;271.408508;82.768761
239.886841;297.011658;77.245026;185.234467;271.425507;82.782219
240.372620;296.060486;77.123817;185.270248;271.449371;82.779823
240.970840;294.710602;76.996040;185.271332;271.435272;82.790588
241.557999;293.559204;77.008690;185.301407;271.445862;82.778267
242.015335;292.546234;77.040665;185.304352;271.429138;82.771263
242.392471;291.438782;77.049591;185.331467;271.428009;82.770821
242.821838;290.233093;77.005188;185.329315;271.430817;82.789154
243.183517;289.140839;76.927086;185.342346;271.439026;82.785385
243.578506;287.758148;77.017822;185.356705;271.436462;82.785019
244.009979;286.341125;76.977417;185.373734;271.418427;82.773178
244.351639;285.287781;76.975395;185.372116;271.421265;82.777168
244.535858;284.385864;77.052628;185.380783;271.420441;82.781219
244.741135;283.033020;77.139694;185.392273;271.405548;82.773598
245.051086;281.644409;76.959633;185.395203;271.413208;82.779953
245.178421;280.347595;76.759705;185.422119;271.395477;82.793304
245.311951;278.976196;76.567833;185.422577;271.410583;82.784523
245.501892;278.009857;76.550972;185.413574;271.372314;82.792900
245.672897;276.864899;76.609253;185.422028;271.378723;82.802589
245.699951;275.461761;76.674454;185.425339;271.369568;82.797585
245.742767;274.087219;76.653709;185.416977;271.346588;82.782463
245.804092;272.921631;76.762451;185.416031;271.346405;82.789993
245.732544;271.732391;76.903671;185.427979;271.339447;82.786713
245.749573;270.713867;76.830452;185.430206;271.331879;82.789284
245.858139;269.108734;76.604507;185.436264;271.303040;82.776688
245.967804;267.815521;76.600571;185.424362;271.281128;82.772041
245.787613;266.873169;76.617599;185.428726;271.281189;82.779701
245.567978;265.622406;76.447731;185.448013;271.276001;82.776672
245.475708;264.215515;76.413567;185.447937;271.257172;82.764397
245.442581;262.851837;76.472206;185.455185;271.249329;82.769646
245.220795;261.754395;76.503380;185.461914;271.246246;82.776115
244.957932;260.718842;76.603889;185.454163;271.222198;82.768890
244.764832;259.436798;76.611870;185.449875;271.224335;82.775436
244.672729;258.060883;76.605659;185.465363;271.214783;82.771538
244.369812;256.799255;76.462563;185.480515;271.212891;82.764595
243.856369;255.469543;76.496567;185.484116;271.208466;82.756744
243.493469;254.474350;76.613708;185.489960;271.196838;82.770660
243.266327;253.495941;76.650414;185.507767;271.196930;82.778847
242.969421;252.041885;76.650101;185.505661;271.193237;82.777313
242.584900;250.809494;76.559692;185.517578;271.170074;82.760437
241.978226;249.700043;76.594635;185.522263;271.155731;82.775360
241.424973;248.630524;76.600166;185.534729;271.147339;82.774849
240.984772;247.511841;76.523132;185.534271;271.142548;82.764214
240.667587;246.233368;76.480553;185.536850;271.118774;82.759331
240.032120;244.979507;76.511620;185.553192;271.104706;82.757477
239.518036;244.024658;76.465126;185.558838;271.116882;82.770264
239.021912;242.943451;76.529449;185.566498;271.091736;82.759590
238.548355;241.886871;76.599037;185.571136;271.083435;82.751350
237.875702;240.643188;76.539185;185.574417;271.067596;82.748436
237.110718;239.386124;76.395058;185.574921;271.065430;82.749199
236.523087;238.525330;76.444679;185.582489;271.038940;82.762581
236.063248;237.655487;76.476364;185.586258;271.040863;82.747864
235.265518;236.498581;76.549629;185.602844;271.027161;82.747528
234.259415;235.476074;76.547104;185.584854;271.002563;82.746246
233.498230;234.401672;76.612778;185.574219;271.000000;82.745049
232.961655;233.444016;76.716530;185.594009;270.995728;82.750244
232.313019;232.514618;76.752220;185.576691;270.989441;82.736374
231.400085;231.542099;76.813141;185.583801;270.973419;82.750259
230.595490;230.483978;76.725479;185.577179;270.955872;82.743935
229.713531;229.633133;76.663055;185.585098;270.937683;82.732475
228.753464;228.670700;76.507805;185.592438;270.926514;82.736839
227.979889;227.793762;76.492500;185.582458;270.926819;82.745949
227.252945;227.006332;76.600853;185.587936;270.911041;82.751091
226.173309;226.182755;76.794662;185.577911;270.887604;82.736412
225.083160;225.281967;76.862137;185.574432;270.885712;82.745781
224.180405;224.599884;76.825188;185.584915;270.858643;82.733231
223.252335;223.906815;76.731743;185.563629;270.853729;82.741348
222.235229;222.989395;76.751808;185.562881;270.863373;82.743523
221.401993;222.089981;76.910011;185.560959;270.829468;82.741486
220.467056;221.445450;76.971405;185.563812;270.821320;82.744713
219.416092;220.762802;76.989838;185.553864;270.817108;82.734138
218.329941;219.885635;76.975937;185.559616;270.788696;82.746948
217.197830;219.167755;77.059471;185.540482;270.790192;82.739349
216.148880;218.655380;76.965767;185.550949;270.774353;82.727486
215.217667;218.023773;76.979118;185.550858;270.765930;82.732384
214.048294;217.316055;76.985153;185.529205;270.738800;82.727135
213.007828;216.727570;77.002121;185.543884;270.740509;82.724937
211.903381;216.301559;77.049568;185.528870;270.740448;82.721458
210.559937;215.683517;77.090347;185.529327;270.703949;82.719276
209.534164;215.156601;77.144836;185.537216;270.707153;82.733131
208.429596;214.642578;77.109947;185.477905;270.675354;82.713226
207.261887;214.201050;77.033829;185.413116;270.691620;82.633156
206.223618;213.957184;77.040085;185.383835;270.687775;82.585579
204.684372;213.477097;77.061302;185.396179;270.695923;82.599098
203.218414;212.810379;77.100243;185.378906;270.677277;82.610535
202.617584;212.547668;77.233643;185.383896;270.658386;82.583382
201.771210;212.304932;77.353622;185.349426;270.645721;82.624016
200.015610;211.910477;77.412849;185.373184;270.652618;82.608055
198.715744;211.490402;77.519012;185.352386;270.625031;82.593010
197.663864;211.201508;77.547798;185.325638;270.577820;82.647842
196.595001;210.923309;77.593933;185.272400;270.675171;82.492523
195.395676;210.803635;77.519478;185.416931;270.575134;82.693230
193.932068;210.742813;77.585907;185.411316;270.578827;82.684517
192.714600;210.697113;77.727951;185.405365;270.580200;82.668320
191.504959;210.517868;77.718437;185.416290;270.545532;82.699524
190.301804;210.321136;77.630814;185.423813;270.538300;82.702209
189.151810;210.141983;77.535477;185.398132;270.543701;82.650597
187.787598;209.887222;77.699776;185.408859;270.539520;82.644859
186.340347;209.723221;77.703499;185.389252;270.554291;82.629318
185.354218;209.803757;77.717651;185.396637;270.505066;82.686668
184.263428;209.859970;77.878349;185.385025;270.503601;82.704170
182.963470;209.906967;78.062836;185.374695;270.492310;82.695625
181.600922;210.104813;78.030228;185.388931;270.481293;82.694542
180.209030;210.182922;77.905968;185.373718;270.476074;82.693810
178.935028;210.241333;77.933960;185.376892;270.465210;82.699661
177.861725;210.439575;77.958038;185.355850;270.469269;82.703148
176.675293;210.643494;77.954163;185.370712;270.436279;82.691811
175.389771;210.771881;78.065559;185.355972;270.453735;82.709656
174.250854;211.034363;78.079636;185.345703;270.458588;82.723457
172.943649;211.273575;78.163979;185.337128;270.439880;82.725395
171.677673;211.473709;78.210251;185.329819;270.440704;82.721291
170.466507;211.713623;78.343147;185.319077;270.421631;82.721184
169.290039;212.021088;78.357071;185.323761;270.419495;82.722527
167.972061;212.329880;78.358559;185.316208;270.411560;82.710541
166.789719;212.807373;78.307053;185.325272;270.405426;82.721771
165.787308;213.221970;78.289299;185.309311;270.402191;82.729317
164.653458;213.538345;78.323891;185.314148;270.399109;82.723892
163.201614;213.990540;78.503143;185.304672;270.395721;82.736259
162.054306;214.471207;78.698257;185.304932;270.372620;82.730301
161.113831;214.798294;78.678673;185.289063;270.368744;82.727432
159.981201;215.160339;78.512535;185.284637;270.373077;82.738106
158.634842;215.723541;78.529121;185.289032;270.347137;82.739250
157.470947;216.507339;78.593262;185.272903;270.339600;82.730598
156.368439;217.100876;78.560242;185.275101;270.364105;82.729965
155.482956;217.512207;78.539108;185.259155;270.355377;82.751320
154.421066;218.072159;78.676025;185.244598;270.340942;82.736710
153.316757;218.818192;78.876442;185.241806;270.354858;82.750587
152.157120;219.500854;78.961884;185.237625;270.337891;82.742912
151.138336;220.224075;78.904800;185.220856;270.338135;82.756409
150.099289;220.797302;78.793907;185.218140;270.334747;82.757751
149.096207;221.403214;78.937386;185.229172;270.341187;82.754410
148.080582;222.269058;79.101334;185.223816;270.338715;82.760201
147.070511;223.182526;79.202400;185.225311;270.329041;82.761917
146.177170;223.924179;79.246918;185.212479;270.335938;82.775810
145.176422;224.594437;79.040718;185.185471;270.350433;82.777588
144.224808;225.320480;79.163895;185.176712;270.338684;82.795975
143.256088;226.303009;79.234047;185.185379;270.364563;82.786194
142.394180;227.285599;79.169815;185.186371;270.345337;82.792213
141.549683;228.097214;79.176208;185.177734;270.350708;82.790115
140.646820;228.943512;79.296333;185.162811;270.361206;82.788536
139.704483;229.890854;79.381439;185.165070;270.355072;82.804733
138.829224;230.827957;79.455994;185.148941;270.359741;82.813477
138.066544;231.719849;79.350822;185.152359;270.366486;82.815659
137.471741;232.608948;79.380943;185.132645;270.366364;82.812096
136.669891;233.679153;79.471817;185.124588;270.365417;82.812286
135.825150;234.845795;79.543983;185.112610;270.372955;82.825798
135.048706;235.880356;79.551926;185.108841;270.363953;82.832832
134.417343;236.774063;79.444710;185.093704;270.370087;82.836449
133.847366;237.788940;79.547058;185.071014;270.367554;82.831589
133.155975;238.851288;79.751236;185.060150;270.354370;82.835213
132.329544;239.956589;79.855515;185.059845;270.375671;82.837181
131.588821;241.044800;79.750465;185.042587;270.366272;82.850273
131.096405;242.114883;79.658745;185.035812;270.353241;82.844696
130.644333;243.203613;79.679573;185.029755;270.357697;82.848938
130.098251;244.267548;79.778969;185.011215;270.370605;82.854851
129.505035;245.350967;79.915207;185.006287;270.362396;82.867256
129.026657;246.623215;79.902809;185.008255;270.348206;82.865761
128.483871;247.974197;80.014626;184.990005;270.346008;82.860352
128.113815;248.970917;80.098938;184.975739;270.355713;82.872803
127.840736;249.945145;80.107300;184.966568;270.344147;82.866341
127.407890;251.214233;80.038345;184.958817;270.354279;82.878494
126.777939;252.409592;80.071655;184.968246;270.362488;82.874489
126.294754;253.720352;80.054512;184.960098;270.355560;82.878952
125.926102;254.945160;79.959610;184.949860;270.373840;82.877235
125.693031;255.958344;79.823021;184.959625;270.352325;82.885117
125.448341;257.147705;79.869499;184.963120;270.351898;82.879494
125.242439;258.685516;80.038834;184.967712;270.359070;82.880440
124.947922;259.884613;80.180405;184.957169;270.370544;82.887329
124.735573;260.727570;80.245407;184.957169;270.381561;82.894028
124.517303;261.853882;80.308266;184.951828;270.368622;82.886627
124.294052;263.533813;80.402290;184.939575;270.383850;82.885620
124.156387;264.834167;80.380440;184.947250;270.386444;82.890755
124.150322;265.887909;80.256927;184.927597;270.401337;82.895508
124.032997;267.060638;80.137604;184.912567;270.389008;82.903030
123.933258;268.201202;80.156898;184.918701;270.397308;82.917374
123.821953;269.545410;80.248444;184.910019;270.411835;82.896744
123.901955;270.987335;80.312721;184.908813;270.425323;82.905731
124.022102;272.138153;80.258423;184.890366;270.419037;82.895447
124.156143;273.267822;80.348190;184.876312;270.422394;82.882172
124.128868;274.489502;80.478699;184.871460;270.443909;82.895699
123.997704;275.800720;80.523224;184.865967;270.447266;82.882210
124.069565;277.316864;80.467369;184.858185;270.462067;82.895363
124.210785;278.396576;80.262466;184.855255;270.479340;82.885368
