95.149284;192.920959;-7.544385;167.112228;229.555023;-22.000656
98.178947;190.615341;-5.933669;170.002029;227.243042;-20.397215
101.661774;188.299927;-4.459916;173.149506;225.038239;-18.744858
105.166512;186.188538;-2.891456;176.591293;223.120392;-17.100080
109.000374;184.151459;-1.252193;180.362137;221.449127;-15.530338
113.024818;182.355499;0.003911;184.381592;219.822861;-14.106379
117.343895;180.643692;1.171548;188.690720;218.560989;-12.551438
122.204018;179.280457;2.422643;193.040878;217.406982;-11.092621
127.056213;178.011154;3.460405;197.665604;216.420151;-9.980716
132.110352;176.833069;4.288297;202.287079;215.503128;-8.714773
137.097260;175.707001;5.422787;207.257324;214.909363;-7.396533
142.273743;174.904053;5.742359;212.446121;214.543518;-6.443479
147.227615;174.426270;6.610870;217.351791;214.226547;-5.431804
152.510071;174.216446;7.115147;222.455750;214.049362;-4.287500
157.704742;174.285400;7.566337;227.872360;214.244400;-3.681376
163.200729;174.281403;7.952605;233.021835;214.567459;-2.741761
168.594711;174.290009;8.195927;238.230453;215.332794;-1.918681
174.058670;174.971390;8.165462;243.766449;216.160995;-1.568965
179.514618;175.825043;8.232635;248.927017;217.138229;-0.871033
185.015396;176.684433;8.194981;254.424454;218.606613;-0.336065
190.608719;178.013245;7.934803;259.913940;220.212173;-0.066523
196.531158;179.404831;7.762578;265.441315;222.149384;0.285623
202.243591;181.181717;7.522402;270.890503;224.190979;0.631803
207.647125;183.062927;7.085371;276.323303;226.630264;0.620986
213.578461;185.252563;6.743906;281.720520;229.147919;0.933266
218.915329;187.710815;6.707873;287.073914;232.263351;1.198885
224.731491;190.373672;6.035086;292.432831;235.373642;1.145404
230.163849;193.133469;5.914680;297.537781;238.757431;1.377374
235.913742;196.419907;5.677953;302.843140;242.738480;1.271391
241.698212;199.727295;4.990708;307.925629;246.810211;1.216783
247.157349;203.470642;4.743894;312.551849;251.065872;1.389295
252.411346;207.139389;4.368032;317.733612;255.946411;1.261915
257.672272;211.301483;3.982905;322.143616;260.636292;1.217543
262.821777;215.362900;3.189941;326.661285;266.065125;0.850968
267.772339;219.939407;2.745177;330.828369;271.124695;0.679376
272.243073;224.456238;2.178559;335.080597;276.715851;0.626761
276.791016;228.991089;1.574761;338.634186;281.775635;0.223312
281.014343;233.842316;0.876747;342.213562;287.607422;-0.119840
284.739410;238.311279;0.104819;345.219757;292.883057;-0.377176
288.367798;243.344727;-0.663606;348.113586;298.575562;-0.819554
291.695892;248.223495;-1.550755;350.622650;304.009888;-1.025120
294.338531;252.810440;-2.332745;352.824860;309.642609;-1.380724
296.671387;257.770447;-3.278695;354.898529;314.947266;-1.751244
298.805817;262.525513;-4.247382;356.488831;320.170746;-2.415600
300.767334;267.408661;-5.093095;357.828766;325.688171;-2.996169
302.067017;272.070435;-6.353156;358.614624;330.871796;-3.462612
303.466553;276.998932;-7.383790;359.496246;335.955719;-3.746842
304.318726;281.835052;-8.643265;359.947418;341.197968;-5.026312
305.038879;286.501404;-9.939391;360.178528;346.636871;-6.046946
305.473541;291.130646;-11.388695;359.643921;351.852448;-7.053619
305.382263;295.614960;-12.821669;359.436096;356.717041;-8.011893
305.230011;300.175568;-14.063535;358.464172;361.494385;-9.819006
304.595490;304.639893;-15.353553;357.224487;366.418549;-10.967937
303.487885;308.851532;-16.938551;355.729431;371.187073;-12.139892
302.290894;312.997345;-18.518469;354.243042;375.626831;-13.939311
300.729004;316.938568;-20.047956;351.926819;380.221710;-15.771734
298.791718;320.555817;-21.620636;349.463318;384.483551;-17.608011
296.386810;324.080536;-23.167503;346.808594;387.826569;-19.336967
293.774750;327.275146;-24.831760;343.856232;391.609863;-21.277752
290.810608;330.184631;-26.572872;340.250702;394.632019;-22.928453
287.533661;332.855896;-28.168491;336.559235;397.690002;-24.821537
283.740936;335.273682;-29.528574;332.843536;399.828400;-26.748154
279.758545;337.211975;-31.301388;328.797241;401.686188;-28.411839
275.524933;338.830078;-33.049103;324.456512;403.590057;-30.090672
270.906433;340.238678;-34.606655;319.851654;405.032959;-31.850115
265.934479;341.170776;-36.045612;315.216644;405.996552;-33.499050
260.743073;341.805145;-37.818649;310.082550;406.426117;-35.286285
255.464890;342.187958;-39.247711;304.940125;406.823639;-36.989853
249.880890;342.226257;-40.794147;299.390442;406.751862;-38.536892
244.064636;341.805389;-42.354225;294.004120;406.148315;-40.436008
238.127686;341.303314;-43.832325;288.319336;405.291809;-41.942879
232.129578;340.389526;-45.455517;282.620880;404.345520;-43.966076
225.743790;339.085388;-46.298653;276.946777;402.602509;-45.596935
219.517395;337.578705;-47.858818;270.875549;400.619324;-47.111370
213.199326;335.790039;-49.001938;265.128448;398.459076;-48.866917
207.026672;333.774902;-50.189796;259.302002;396.221252;-50.400208
200.479324;331.225250;-50.918156;253.185547;393.421631;-51.994774
194.210648;328.700806;-51.522839;247.077011;390.354675;-53.544163
187.847000;325.723419;-52.167706;241.331207;387.342285;-54.646168
181.507507;322.690308;-52.527161;235.471115;383.664948;-55.754036
175.492981;319.304230;-52.400707;229.726089;379.588715;-56.903202
169.421021;315.494324;-52.219616;224.205933;375.667175;-57.505291
163.776123;311.708557;-51.723598;219.133621;371.251160;-57.570229
157.740738;307.505249;-51.000088;213.949921;366.640015;-57.819424
152.446350;303.613434;-49.898899;209.027069;361.963440;-57.483391
147.245163;299.359009;-48.828094;204.486084;356.986389;-56.950043
142.398621;294.957458;-47.548592;200.175583;351.945343;-56.004894
137.673401;290.349365;-45.870907;196.240494;346.799591;-54.699501
133.359116;285.788422;-43.984047;192.235931;341.587402;-53.273224
129.473389;281.277252;-41.848492;188.916428;336.408112;-51.580444
125.993973;276.523865;-39.526093;185.636719;331.097992;-50.063019
122.931648;271.597534;-36.952560;183.044235;325.802643;-47.883595
119.798225;267.024170;-34.156700;180.642471;320.249664;-45.672859
117.548820;262.193268;-31.624434;178.214584;314.920013;-43.275829
115.433434;257.091034;-28.754190;176.748489;309.678406;-40.348942
113.396965;252.214844;-25.388134;175.368835;304.344696;-37.643681
111.992523;247.385742;-22.321501;174.018463;298.886871;-35.275784
111.027382;242.452621;-19.071112;173.642822;293.662720;-32.217789
110.545586;237.813446;-15.576413;173.310486;288.134949;-28.935020
110.239418;233.068481;-11.944222;173.186798;282.854736;-25.710438
110.452133;228.341156;-8.460077;173.430008;277.827972;-22.412748
110.848534;223.705322;-5.187171;174.500183;272.901703;-19.170706
111.403282;219.267517;-1.693788;175.434021;267.638580;-15.634838
112.388161;214.897949;2.032333;176.933594;262.983276;-12.249915
114.106590;210.671997;5.787953;178.568634;258.486237;-8.806301
116.164207;206.565491;9.124663;180.653290;254.147797;-5.457194
118.308746;202.652802;12.376299;183.332169;249.984955;-1.915622
120.736641;198.969254;15.729622;185.982697;245.922043;1.587637
123.886909;195.389572;18.995090;188.957916;242.412094;4.989217
127.145744;192.105225;22.041077;192.304123;238.883621;8.246766
130.939728;188.776108;25.321369;196.144562;235.779953;11.433660
134.647034;185.988739;28.451056;199.982056;232.789291;14.612791
138.854050;183.187378;31.516758;203.876648;230.175934;17.856688
143.185059;180.773453;34.386326;208.197388;227.750458;21.032883
147.658478;178.591766;37.338886;212.766983;225.658813;23.805323
152.355057;176.570663;40.160233;217.486023;223.726807;26.781698
157.414246;174.871948;42.818214;222.531387;222.153275;29.658422
162.441391;173.185654;45.362701;227.445724;220.752197;32.252781
167.927597;171.927124;47.666462;232.580490;219.705170;35.019619
173.150955;170.801453;49.842964;237.600037;218.665573;37.440304
178.317566;169.866364;52.241959;242.851990;218.242935;40.121555
183.769073;169.337891;54.254917;248.230942;217.746063;42.325478
189.305008;169.127060;55.745735;253.571579;217.717072;44.884151
194.875244;169.066284;57.497292;258.893768;217.887909;47.187054
200.744705;169.226730;59.286129;264.399933;218.677353;49.214901
206.200745;169.709625;60.654373;269.752716;219.470963;51.246258
211.916382;170.392578;61.872410;275.347504;220.713470;53.202480
217.599640;171.383972;62.819416;281.017853;222.281784;54.907875
223.444092;172.693176;64.132164;286.354004;223.998138;56.354328
229.168640;174.320679;64.885048;291.727234;226.151978;57.903534
235.099319;176.366867;65.481201;297.156311;228.638672;58.799648
240.669662;178.649490;65.941048;302.411682;231.461380;59.652950
246.095551;181.051147;66.390419;307.462891;234.662674;60.543335
252.090332;183.892624;66.733978;312.629517;237.988907;61.260048
257.575287;186.801239;66.842087;317.478180;241.620804;61.723465
263.354919;190.339340;66.785751;322.323730;245.913116;62.132351
268.325256;193.740234;66.967735;326.796173;250.126236;62.182560
273.657806;197.497009;66.469070;331.585541;254.547623;62.329430
278.468201;201.468552;66.004303;335.685883;259.230652;62.252151
283.446655;205.665298;65.416992;339.602417;264.265228;62.107880
287.707214;209.982971;65.024063;343.413910;269.131714;61.482677
292.087097;214.468887;64.284698;347.057343;274.476868;61.348209
296.023651;219.006943;63.349720;350.464600;279.640869;60.800781
299.911987;223.674377;62.512089;353.630127;284.794037;60.204079
303.436188;228.548538;61.359192;356.367188;290.688965;59.412548
306.625214;233.299042;60.237461;358.647064;295.933655;58.550934
309.432098;238.241684;59.098434;360.913849;301.535248;57.611614
312.146240;243.398468;57.663887;362.969452;307.072784;56.915550
314.390594;248.544968;56.117306;364.535034;312.803833;55.676666
316.637390;253.557846;54.261879;365.869049;318.640991;54.310158
318.388885;258.649963;52.692745;366.996735;324.177521;53.002636
319.805817;263.779724;50.687706;367.523346;329.883392;51.363304
320.997131;268.900665;48.617687;367.987213;335.309021;49.675278
321.777649;273.964386;46.369148;368.060974;340.550568;47.685486
322.157196;278.875031;43.999866;367.809479;346.061096;45.417366
322.143799;283.582367;41.502323;367.457428;351.556458;43.094952
322.031281;288.288177;38.872585;366.620972;356.773285;40.441956
321.488678;293.036224;36.156212;365.350800;361.862976;37.864723
320.583984;297.331055;33.385365;364.008545;366.466248;35.162281
319.248047;301.642487;30.549944;362.024658;370.984192;32.460941
317.891479;305.778229;27.639891;359.728943;375.185883;29.544891
315.896515;309.597107;24.656427;357.591400;379.268616;26.512354
313.357147;313.146179;21.301941;354.805664;383.382172;23.579308
310.701202;316.497131;18.390656;351.828400;386.731964;20.423582
307.833954;319.667908;15.104361;348.656097;390.039673;17.022610
304.452057;322.688934;11.836952;345.134735;392.824829;13.666446
300.686432;325.210327;8.374180;341.368683;395.950928;10.554358
296.598297;327.520630;5.170734;337.204437;398.184906;6.964700
292.393127;329.750214;1.666365;333.157196;400.067322;3.834312
287.811371;331.519928;-1.710306;328.535278;401.697052;0.534900
282.875458;333.115723;-4.985769;323.715942;403.141724;-3.129791
277.781555;334.326721;-8.559793;319.011139;404.567261;-6.368465
272.196564;335.393372;-11.679421;313.755005;405.705017;-10.015171
266.669556;336.144501;-14.990108;308.377899;406.288544;-13.386055
260.905396;336.778809;-18.232622;302.631958;406.348206;-16.887781
254.771866;336.967957;-21.530367;297.153656;406.586029;-20.169525
248.649002;337.065613;-24.574694;291.255188;406.439667;-23.633694
242.234695;336.905884;-27.491337;285.318634;406.194916;-27.094912
235.736786;336.366730;-30.525137;279.099945;405.280670;-30.373386
229.097397;335.595856;-33.294518;272.831482;404.266876;-33.376968
222.263489;334.702209;-35.648312;266.473694;403.130524;-36.613556
215.303085;333.252625;-38.031349;260.314514;401.258057;-39.437294
208.382416;331.765930;-40.353401;253.881180;399.469391;-42.161827
201.412643;330.089996;-42.232517;247.358978;397.230255;-44.453548
194.397125;327.947571;-43.992886;241.100708;394.722717;-46.675465
187.408035;325.624817;-45.580273;234.591660;392.000732;-48.734188
180.600098;323.008118;-46.749973;228.441879;388.790863;-50.569321
173.604492;320.398987;-47.325077;222.429199;385.514893;-51.696449
166.697296;317.398926;-48.315296;216.389053;381.957794;-52.698273
160.278824;314.256012;-48.504852;210.459076;378.249329;-53.545380
153.504456;310.685547;-48.487808;204.609818;374.184296;-53.983028
147.241241;307.353088;-48.006275;198.872696;370.224884;-54.276318
141.027542;303.506042;-47.449196;193.564651;366.002075;-53.914742
134.987686;299.904572;-46.434113;188.325592;361.370911;-53.326923
129.456680;295.907959;-45.398582;183.228363;356.703461;-52.444164
123.873230;291.934662;-43.832428;178.148392;352.537933;-52.026783
118.876846;287.566162;-42.114967;173.651932;347.620544;-50.784935
114.005791;283.264679;-40.068275;169.357635;342.834747;-49.068245
109.395279;278.982544;-37.653515;164.782791;338.041718;-47.987362
105.107590;274.477600;-35.299171;160.895752;333.067474;-46.275005
100.937073;269.968842;-32.777672;157.163651;327.811157;-44.307739
97.216240;265.439056;-29.880922;153.916855;322.765594;-41.646591
93.839050;260.774597;-26.838757;151.093399;317.760071;-39.126114
90.853752;256.232269;-23.657280;148.499344;312.403503;-36.511192
87.906532;251.590973;-20.336393;146.017273;307.219971;-33.333645
85.700150;246.741623;-16.968533;144.023529;302.040649;-30.274246
83.385086;242.402145;-13.386168;142.516190;296.846558;-27.134144
81.559113;237.619675;-10.004278;141.364868;291.784515;-23.566324
80.365143;233.126480;-5.893146;140.260117;286.614807;-20.091843
79.586174;228.748627;-2.283691;140.271072;281.649170;-16.023722
78.856026;224.416016;1.372642;139.741959;276.739258;-12.393929
78.687141;220.187958;5.274046;139.939926;271.983826;-8.460584
78.919174;216.054703;8.974981;140.881638;267.437927;-4.616663
79.204994;212.068130;12.930525;141.511734;263.126495;-1.002528
80.091599;208.408051;16.814577;142.427124;259.132965;2.782980
80.625328;204.799011;20.483484;143.862350;255.263474;6.715761
82.618904;201.326080;24.607172;145.348907;251.539444;10.015117
84.095200;198.090439;28.070230;147.497284;248.312393;13.620606
86.298828;195.204086;31.436192;149.587463;244.853851;17.016336
88.915840;192.301102;35.055378;152.185089;242.301987;21.106451
91.465042;189.873520;38.496017;154.835617;239.644333;24.529303
94.477829;187.452179;41.533768;157.910309;237.360489;27.719826
97.697449;185.682404;44.908390;161.189636;235.452133;31.163706
100.933182;184.077393;47.915077;164.744431;233.816742;34.211044
104.552063;182.655289;50.667423;168.421661;232.615891;37.396309
108.548271;181.728195;53.287247;172.152649;231.637802;40.435528
112.737839;180.750916;55.692204;176.089508;231.117630;43.288612
117.240089;180.576111;58.289875;180.240143;231.098587;45.940472
121.591530;180.521271;60.153973;184.517365;231.424271;48.358936
126.455338;180.701370;62.062054;188.943069;231.925613;50.524738
131.050079;181.163071;64.120987;193.565277;233.146027;52.812622
136.510437;182.480881;65.628754;198.245377;234.553635;54.381252
141.882721;183.828751;66.850853;202.789871;236.407227;55.994610
