199.954773;265.665039;-219.381927;149.307953;266.103149;-217.290176
203.313980;268.811890;-216.600113;152.860764;269.471680;-214.863770
206.907684;272.172089;-213.517807;156.136887;273.046692;-212.341843
209.828674;276.079742;-210.546600;158.878662;276.940216;-209.419159
212.509735;280.216949;-207.032852;161.661301;281.068176;-206.129791
214.825333;284.529694;-203.565643;164.023575;285.559387;-202.735611
217.025345;288.851501;-199.332504;166.189178;290.206024;-198.738022
219.095047;293.510254;-195.490677;168.257095;294.965210;-194.764389
220.581619;298.476044;-191.205139;169.917664;299.819336;-190.704453
221.783340;303.575958;-186.635193;171.040314;305.165314;-186.440063
222.800095;308.565613;-181.716919;172.235001;310.380157;-181.615250
223.741074;313.749695;-176.797134;173.149094;315.638336;-176.804016
224.238922;319.407135;-172.130417;173.616852;321.250824;-172.149170
224.779633;324.731628;-166.748535;174.082855;326.849670;-166.811890
224.667358;330.483551;-161.589813;173.942001;332.290894;-161.308289
224.424637;336.338165;-156.037994;173.758270;337.964233;-155.882355
223.891312;341.723572;-150.349564;173.325531;343.733490;-150.221909
223.292267;347.723511;-144.542740;172.371109;349.443054;-144.609451
222.215042;353.273438;-138.563766;171.277176;354.881195;-138.570923
220.651276;359.004761;-132.763474;169.900467;360.624512;-132.709686
219.136627;364.711670;-126.652420;168.455231;366.123047;-126.427589
217.413376;370.546204;-120.792686;166.521469;371.746399;-120.400238
215.363327;376.037445;-114.982208;164.803665;377.033997;-114.454460
213.208176;381.600372;-108.771790;162.314438;382.327972;-108.341393
210.601471;386.873444;-102.726746;159.843674;387.535706;-102.287498
207.932663;392.234589;-96.699806;157.255386;392.596283;-96.101288
205.128006;397.469330;-90.767052;154.258820;397.572174;-90.262413
202.216843;402.635193;-84.961174;151.315567;402.658020;-84.368469
198.883560;407.490845;-79.224365;148.209015;407.254578;-78.361908
195.602112;412.180939;-73.459717;144.830368;411.679382;-72.641861
192.357498;416.730286;-67.974174;141.400528;415.917450;-67.043335
188.600906;421.116791;-62.714085;137.962677;419.959747;-61.451485
184.885117;425.141907;-57.453312;134.187454;424.061920;-56.036610
180.896179;428.950836;-52.250637;130.302536;427.481781;-50.629658
176.945480;432.588531;-47.170265;126.161873;431.113800;-45.553818
172.507050;435.920013;-42.903549;121.611191;433.973572;-40.531288
167.901932;438.978882;-38.333019;117.071136;436.788849;-35.794052
163.185913;441.716644;-34.396873;112.417343;439.321960;-31.261774
157.967789;444.358368;-30.374893;107.522736;441.197662;-27.662380
152.749329;446.706146;-27.007051;102.187836;443.454437;-23.539068
147.000275;448.762604;-23.851543;96.365921;444.873993;-20.046570
140.960678;450.660828;-21.076778;90.562668;445.931427;-17.239222
134.900177;452.056030;-18.464361;84.574043;446.819641;-14.364838
128.435745;453.432404;-16.171085;78.181816;447.263733;-12.242617
121.885239;454.465240;-14.350179;71.730515;447.295166;-10.176380
115.194557;455.201263;-12.692729;64.997337;447.161285;-8.609069
108.331818;455.567902;-11.527264;58.689251;446.758942;-7.374460
101.621887;455.816864;-10.638609;51.838367;445.930908;-6.548399
94.867905;455.569733;-10.036183;45.384251;444.788940;-6.202797
87.959602;454.985748;-9.628558;39.302235;443.365723;-5.716751
81.606995;454.582855;-9.479799;32.331413;441.835693;-5.645824
75.077599;453.444733;-9.852662;26.079056;440.253571;-5.901671
68.944527;452.150513;-10.628423;20.255304;438.014435;-6.415760
62.530319;450.600189;-11.450840;14.211546;435.883057;-7.467421
56.719780;448.821045;-12.645922;8.383187;433.639221;-8.511434
50.988056;447.016602;-14.163210;2.944099;430.996643;-9.993039
45.443798;444.743530;-16.171803;-2.585269;428.228607;-11.716091
39.586956;442.406860;-17.942806;-8.038527;425.206116;-13.703739
34.105911;439.826904;-20.268435;-13.168263;422.149658;-16.082548
29.053379;437.134552;-23.241161;-18.092699;418.890167;-18.842018
24.013657;434.386902;-26.000919;-23.083799;415.408264;-21.795044
18.685539;431.214478;-29.561728;-27.843151;412.021851;-25.415583
13.680390;428.091370;-33.196690;-32.622227;408.317780;-29.144171
9.203501;424.792725;-37.079666;-37.345455;404.187866;-32.759602
4.491902;421.027649;-41.600281;-41.495743;399.868347;-37.015236
-0.247530;417.204315;-46.007515;-45.993290;395.811523;-41.509830
-4.344384;413.100525;-50.821301;-49.987274;391.295624;-46.040413
-7.944876;409.168457;-55.566002;-53.642845;386.698395;-50.677998
-11.877009;405.050262;-60.521957;-56.917088;382.152527;-55.566013
-14.981282;400.492157;-65.746208;-59.932114;377.401947;-60.399471
-18.279163;395.914978;-71.046532;-63.033562;372.674561;-65.231865
-21.055262;391.289551;-76.177879;-65.700317;367.710815;-70.302727
-23.389774;386.859650;-81.453102;-67.662964;362.855957;-75.342834
-25.348055;382.012939;-86.711975;-69.579033;357.956055;-79.933968
-27.108126;377.148682;-91.964661;-71.439949;352.914642;-84.829109
-28.454470;372.468231;-96.762070;-72.592262;348.193665;-89.319168
-29.604836;367.655212;-101.833664;-73.521622;343.366180;-93.989166
-30.486713;362.739594;-106.702179;-74.198730;338.430511;-98.463081
-31.269981;357.699707;-111.754623;-74.885735;333.291351;-103.136108
-31.664492;352.818329;-116.735985;-75.300278;328.402557;-107.558456
-31.688629;348.050842;-121.590569;-74.930023;323.678467;-112.143211
-31.345346;343.419678;-126.654312;-74.790024;318.841522;-116.750908
-30.960968;338.781036;-131.325897;-74.225632;314.405487;-121.295273
-29.905481;334.322296;-136.142242;-73.322128;309.724884;-126.028282
-28.934740;329.889496;-140.954056;-72.097229;305.280914;-130.711411
-27.315060;325.630219;-146.174576;-70.456459;300.942688;-135.788437
-25.201517;321.454651;-151.013550;-68.569618;296.928833;-140.406570
-22.685492;317.424500;-155.554565;-66.442581;293.351257;-145.093643
-19.903690;313.983643;-160.348343;-63.710121;289.819000;-149.685623
-17.124567;310.303162;-164.742706;-60.693573;286.497650;-154.341446
-13.528657;307.408325;-169.725418;-57.153076;283.448578;-158.988022
-9.722702;304.058258;-173.723038;-53.368198;280.929352;-163.254532
-5.281820;301.381714;-178.177612;-49.458275;278.340698;-167.696609
-0.463269;299.354980;-181.963654;-44.876209;276.518951;-171.751709
4.789433;297.303864;-185.643051;-40.043118;274.997742;-175.599030
10.403371;295.621307;-188.907852;-34.637753;273.897949;-179.168564
16.448498;294.254639;-192.242615;-29.275347;273.012695;-182.494339
22.381168;292.968719;-195.191925;-22.837322;273.056854;-185.457794
29.155369;292.580414;-197.747223;-16.894938;273.105042;-188.015747
35.834244;292.186737;-199.705215;-10.419419;273.794495;-190.670990
42.723080;292.143494;-201.834763;-4.050759;274.441742;-192.666458
50.007435;292.673309;-203.001144;2.777184;275.767151;-194.168457
56.963531;293.286255;-204.037338;9.330572;277.331268;-195.333832
64.214455;294.150452;-204.926025;16.400249;279.264954;-196.256958
71.639030;295.352417;-205.443634;23.354980;281.282898;-196.691025
78.709984;296.582428;-205.018829;30.011293;283.594574;-196.900818
85.742119;298.383423;-204.353119;36.935020;286.548889;-196.399811
92.973045;300.322479;-203.678024;43.444042;289.287598;-195.496552
99.421349;302.422028;-202.189102;50.119114;292.277161;-194.527084
105.795143;304.650391;-200.056793;56.697552;295.758606;-192.889801
112.213516;307.241058;-198.376022;62.571629;298.982300;-191.264908
118.033546;310.182770;-195.898880;68.454147;302.481750;-189.006882
123.980469;313.049683;-193.320709;74.027168;306.087341;-186.629410
129.376694;315.852081;-190.732147;79.362175;309.822968;-184.117508
134.175659;319.184387;-187.549301;84.195610;313.629791;-181.041534
138.849258;322.505737;-184.196396;88.556183;317.622375;-177.874786
143.317505;326.228973;-180.402939;92.827377;321.672638;-174.507355
147.082047;329.870087;-177.072266;96.491096;325.674652;-170.985382
150.275833;333.600250;-173.115082;99.857269;329.868347;-167.549194
153.354614;337.278992;-169.020996;103.081253;334.006378;-163.838791
155.759521;341.339996;-165.221786;105.486969;338.499390;-159.747360
158.322861;345.278809;-160.844299;107.903252;342.910217;-155.572479
160.101242;349.429169;-156.420105;109.623978;347.221008;-151.578903
161.704453;353.582184;-151.871735;111.106544;351.450470;-147.076141
162.757477;357.841797;-147.222702;112.013168;355.875671;-142.656265
163.531921;361.980316;-142.650467;112.905792;360.390442;-137.874985
163.756760;366.512573;-137.947281;113.101395;364.988129;-133.210388
163.936295;370.844940;-132.989014;113.047798;369.269989;-128.289566
163.300537;375.254456;-128.161224;112.742981;373.711853;-123.408028
162.644043;379.424744;-123.015381;111.933800;378.079407;-118.251945
161.293869;383.445404;-117.873383;110.767685;382.394989;-112.895035
159.926987;387.728668;-112.867630;109.502159;386.459564;-107.569649
158.188293;391.803436;-107.676933;107.648605;390.675537;-102.199646
156.144516;395.738678;-102.743393;105.716164;394.470123;-97.116493
153.841461;399.555481;-97.415413;103.286194;398.021362;-91.690025
151.398407;403.135834;-92.588303;100.796295;401.792847;-86.497101
148.543167;406.793091;-87.756584;98.123932;404.909729;-81.680435
145.470398;409.845367;-83.010170;95.047920;408.213165;-76.491531
142.247131;413.069550;-78.569000;91.683937;410.901642;-72.061150
138.513870;415.859619;-74.073814;88.018333;413.721954;-67.339218
134.831421;418.640900;-69.805450;84.286156;416.262238;-63.107956
130.686157;421.251770;-66.166084;80.340660;418.512451;-59.220348
126.244972;423.376312;-62.511162;75.843292;420.374023;-55.573193
121.644745;425.376526;-58.873096;71.270996;422.127472;-52.163311
117.002930;427.204468;-55.865780;66.715675;423.632446;-49.041447
111.843582;428.880249;-52.978542;61.734390;424.975861;-46.158482
106.822281;430.355896;-50.408882;56.662067;426.158539;-43.692699
101.364708;431.744110;-47.917408;51.226685;426.953857;-41.351665
96.127937;432.727905;-45.767567;45.458633;427.300385;-39.374435
90.598335;433.270599;-43.924614;40.102329;427.445221;-37.504673
84.623962;433.974731;-42.268242;34.845192;427.546326;-35.677254
78.920624;434.472260;-40.638157;29.135416;427.471008;-34.549240
73.088310;434.415436;-39.334866;23.495749;427.153809;-33.034988
67.700104;434.631561;-38.350876;17.845226;426.653778;-31.968117
61.907207;434.312897;-37.905724;12.315677;426.086273;-31.213066
56.586395;434.037262;-37.038349;7.020175;425.166260;-30.292633
51.036331;433.160828;-36.513496;1.737726;424.066467;-29.702639
45.578224;432.473969;-36.611202;-3.759806;423.171356;-29.342716
40.948330;431.383453;-36.660137;-8.462399;421.850189;-29.228855
35.798710;430.343292;-36.751690;-13.399723;420.246857;-29.238695
31.014359;428.663269;-37.256378;-18.135233;418.599182;-29.623745
26.269777;427.227570;-37.910702;-22.878769;416.917694;-30.186512
21.907375;425.271454;-38.751278;-27.166296;415.310760;-30.661377
17.601902;423.026520;-39.715775;-31.461943;413.005676;-31.520498
13.256133;420.861481;-41.059734;-35.658123;410.588989;-32.939804
9.136290;418.519562;-42.889282;-39.687401;407.954559;-34.601440
5.070823;415.889740;-44.767132;-43.977795;405.151978;-36.379448
0.998811;413.221344;-46.886181;-48.032986;402.211487;-38.267216
-3.036848;410.238403;-49.288097;-51.800259;399.042389;-40.312366
-7.294736;406.979462;-52.135242;-55.839142;395.641571;-42.793682
-11.532378;403.756500;-54.879345;-59.977993;392.033386;-45.588295
-15.543353;400.178986;-58.200634;-63.818558;388.182159;-48.605118
-19.361292;396.408722;-61.930244;-67.972214;384.275299;-52.036407
-23.525963;392.574646;-65.878967;-71.669846;380.288055;-55.862724
-27.197470;388.873810;-69.766045;-75.365105;376.086609;-59.701729
-30.943151;385.199036;-74.021690;-78.733551;371.482361;-63.995121
-34.403812;380.929413;-78.672668;-82.314285;366.863770;-68.380051
-37.843937;376.678986;-83.614395;-85.488457;362.237518;-73.106224
-40.747356;372.572418;-88.580490;-88.312943;357.376465;-78.268509
-43.160809;368.330048;-93.805382;-90.856224;352.804657;-83.249153
-45.655483;363.896545;-98.940628;-92.801140;348.135071;-88.641632
-47.680447;359.567993;-104.422546;-94.634750;343.446777;-94.413368
-48.725887;355.256470;-110.166718;-96.040459;338.749634;-100.289154
-49.559933;350.886841;-116.222496;-96.815498;334.212952;-105.883217
-50.101879;346.395630;-121.995796;-97.250748;329.944214;-111.838165
-50.067356;342.482697;-127.923218;-97.378693;325.775330;-118.025139
-49.773914;338.187622;-133.817032;-96.694275;321.558167;-123.811852
-48.667122;333.878510;-139.720840;-96.025703;317.820160;-130.184769
-47.105377;330.001953;-145.210892;-94.356377;313.957397;-136.000290
-45.089180;326.042206;-150.984543;-92.771614;310.432098;-141.997101
-42.879772;322.006653;-156.582275;-90.319405;306.820038;-147.510101
-40.049740;318.548218;-162.054153;-87.682343;303.611633;-153.142761
-37.058304;314.864960;-167.317230;-84.906853;300.439514;-158.637070
-33.640259;311.303284;-172.890030;-81.684677;297.624237;-163.935181
-29.909697;307.894012;-178.291382;-78.138824;294.666901;-169.042343
-25.955038;304.915558;-183.255432;-74.437675;292.099640;-174.289322
-21.714611;301.434570;-188.562546;-70.415871;289.519806;-179.637619
-17.328503;298.127289;-193.596939;-66.081253;286.967590;-184.760223
-12.454229;295.636780;-198.450912;-61.406017;284.904694;-189.637772
-7.667362;292.665375;-203.149826;-56.842068;282.876892;-194.313278
-2.249813;289.751678;-207.900208;-51.651638;281.183777;-198.743378
3.114025;287.400391;-212.283005;-46.572266;279.675507;-203.292618
8.631886;285.264191;-215.993332;-41.211086;278.077545;-207.593506
14.198317;283.125763;-219.798615;-35.591888;276.969635;-211.397934
19.769991;281.310669;-222.833023;-30.018753;275.970398;-215.190063
25.335363;279.439026;-225.866486;-24.737404;274.974396;-218.270401
30.741491;277.930542;-228.404495;-19.420887;274.249664;-221.197342
36.143570;276.885956;-230.310883;-14.204875;273.745361;-223.680649
41.256706;275.815552;-231.965042;-9.104621;273.433502;-225.898163
46.023052;275.384491;-233.583542;-4.277586;273.238129;-227.586823
51.252556;274.884521;-234.350418;0.282551;273.442963;-228.952454
55.589272;274.915283;-234.587067;4.814031;273.782501;-229.968216
59.606445;275.150879;-235.276321;8.765802;274.471405;-230.584122
63.593285;275.365723;-235.437103;12.737720;275.336761;-230.963898
67.331367;276.459869;-235.037018;16.624643;276.718079;-231.061310
70.781868;277.510529;-234.854675;20.213018;277.922211;-230.804550
74.191231;278.913910;-234.086258;23.359936;279.620575;-230.352600
77.297104;280.590790;-232.876434;26.424421;281.592316;-229.978851
80.388092;282.737854;-231.815628;29.201054;284.199646;-228.924088
83.189438;284.988495;-230.698395;32.434937;286.347229;-227.467834
85.833023;287.256927;-228.955917;35.162312;289.056519;-226.117935
88.122971;289.992889;-227.211594;37.417168;292.092621;-224.511002
90.136818;293.080078;-225.049072;39.626312;295.297974;-222.558426
92.323784;296.246155;-222.608536;41.509884;298.703522;-220.178864
94.021309;299.499939;-220.264603;43.151573;302.390930;-217.741104
95.197205;302.980621;-217.516663;44.634056;306.499023;-215.135147
96.202362;306.716461;-214.877487;45.604103;310.453308;-212.486038
96.957001;310.579620;-211.696228;46.773621;314.727814;-209.418549
97.597015;314.646942;-208.663818;47.371704;318.802795;-206.246323
97.712204;318.931488;-205.445816;47.324135;322.921936;-203.043839
97.797890;323.466095;-202.150177;47.193165;327.301331;-199.370804
97.324165;327.871796;-198.515518;46.828426;332.074860;-195.508926
96.451523;332.432434;-194.752502;45.887676;336.372894;-191.846481
95.566498;336.873077;-191.008881;45.105354;341.088043;-187.743973
94.589699;341.513092;-187.101868;43.664001;345.740234;-184.038300
92.924049;346.204193;-183.573792;42.485332;350.560242;-180.001999
